B02311 -> DFR_A999
BENEHST0 -> BENEHST0_CLASS_GN1
ODSSCTN2 -> CUST_SCHEMA
MISQCD02 -> AR5_A999
PC000001 -> CUSTOMR0
HISTL555 -> SYSIBM__SYSDUMMY1
IPFN1119 -> PYMT_CALC_SEQ
IPSN0382 -> SYSIBM__SYSDUMMY1
IPDU0028 -> O89
IPSN1035 -> GROUPS1
MEMDEDAB -> MEMDEDDA_MBR_TOTS
IPAD0218 -> S25_A999
IPPL0240 -> COSTPLN0_CSTPL_0
IPPL0240 -> COSTPLN0_CSTPL_3
IPPL0240 -> COSTPLN0_CSTPL_4
IPPL0240 -> COSTPLN0_CSTPL_5
BENEHST0 -> BENEHST0_CLASS_GNR
IPPL0240 -> COSTPLN0_CSTPL_6
IPPL0240 -> COSTPLN0_CSTPL_7
IPND0073 -> NDC_MSTR_DOS_DESCN
HST75620 -> SYSIBM__SYSDUMMY1
INGXDL13 -> SYSIBM__SYSDUMMY1
IPCD0020 -> Q70_A999
IPPL0240 -> COSTPLN0_CSTPL_8
MIPCAUT3 -> AU3_A999
IPPL0240 -> COSTPLN0_CSTPL_9
IPPN0726 -> PHARM_MDCD_INFO
MEMTFR0 -> MEMTFRAP_MBR_TOTS
ART77201 -> MBR_RA_BAL_INFO
IPMR1072 -> QS1_A999
IPSN6301 -> A86
MISQPH22 -> U86_A999
IPSN9309 -> ALT_MDN
IPSN1720 -> CUSTOMR0
V0369002 -> B34
MIPCFSE4 -> H87_A999
MISQAD57 -> B41_A999
MIPCDL95 -> NDC_MSTR_SPEC_TC_D
X0557C01 -> P16_A999
IPFN0489 -> SYSIBM__SYSDUMMY1
MIPVW075 -> Q16_A999
INGXLD09 -> INGNX_SPCLTY_DESCN
FIXDB2 -> SYSIBM__SYSDUMMY1
MIPCAD14 -> CUSTOMR0
X0544001 -> D66_A999
IPSN1763 -> C55
ARGS010S -> SYSIBM__SYSDUMMY1
MIPCFSE9 -> K62_A999
IPBECC05 -> N37_A999
IPBECP19 -> F06_A999
IPSN9312 -> EXTTAB0
MISQAM03 -> A80
IPFN1083 -> J84_A999
IPAD0414 -> N48_A999
IPBECP42 -> V32
IPBECP42 -> V33
DURSYNC2 -> CUSTOMR0
IPPL0243 -> BENEHST0_GCN_MFGR1
IPCT0114 -> M48_A999
IPPN80H1 -> PHARM_CUST_PCTADRH
MEMTFR0 -> MEMTFRMH_MBR_TOTS
HISTL305 -> O47_A999
IPPN0655 -> PHARM_INFO
IPDD0109 -> MBR_CONTR_PBP_ID
MIPVW153 -> H87_A999
IPND0078 -> NDC_MSTR
B02354 -> DFB_A999
IPFN1532 -> C98_A999
IPDU0012 -> P39_A999
IPSN1047 -> B46
IPSN1047 -> B45
IPND0217 -> SYSIBM__SYSDUMMY1
MISQSR16 -> O94_A999
IPSN1140 -> SYSIBM__SYSDUMMY1
IPMR0072 -> A36_A999
IPBECP01 -> V18_A999
MIPCDR70 -> I73_A999
