PREATHAH -> PREATHAE
N21_A999 -> MIPCPF30
PHARM_INFO -> MISQPH01
MEMBERAF_CMS_ENR -> MEMBER1
O59_A999 -> IPSN9980
CHEKHST3 -> IPFN1203
PREATHMW_DRUG -> PREATHAE
DFJ_A999 -> B02260
Y44_A999 -> IPBECP30
C54 -> IPPN0602
MBR_RA_BAL_INFO -> ART68389
H98_A999 -> IPSN7260
SYSIBM__SYSDUMMY1 -> IPSN6322
DMR_LTR_DATA -> MIPCOM15
PHARRTMP -> PHARRTAB
R62_A999 -> MIPCLM47
MEMBERCA_WC_CLM_RE -> MEMBER1
H87_A999 -> IPGR1120
SYSIBM__SYSDUMMY1 -> IPSN5000
O59_A999 -> IPSN9963
Y44_A999 -> IPBECP56
DEDBL_PLN_LMT -> IPDD1102
DMR_LTR_DATA -> MIPCOM03
PRESCRB1 -> IPSN1035
P41_A999 -> IPREIP41
T38_A999 -> MIPCWK05
T38_A999 -> MIPCWK06
ROLES -> MISQSECR
E21_A999 -> CNVTL62U
PYMT_MBF_CTRL -> IPFN1226
SYSIBM__SYSDUMMY1 -> CL8U0116
E29_A999 -> MISQAD87
BD8_A999 -> SPO58001
J91_A999 -> IPFN1154
PHARM_RELSHP -> MIPCPN73
SYSIBM__SYSDUMMY1 -> IPDR0001
BD2_A999 -> MIIMDUR2
BD2_A999 -> MIIMDUR3
PREATHAP_ERROR_CDE -> PREATHAE
PHARM_RELSHP -> MIPCPN72
P87_A999 -> MIPVW039
L66_A999 -> IPFN1375
P87_A999 -> MIPVW035
I80 -> MIPCDR73
DEDCLMS -> MISQAM01
DFJ_A999 -> B02290
DFJ_A999 -> B02291
O59_A999 -> IPSN9955
DEDCLMS -> MISQAM0B
DUR_HIST -> V0071C01
SYSIBM__SYSDUMMY1 -> IPDR0024
M45_A999 -> MIPCAP22
M45_A999 -> MIPCAP21
AL2_A999 -> MISQPRS2
U49_A999 -> MIPCDM52
M45_A999 -> MIPCAP26
M45_A999 -> MIPCAP25
AL2_A999 -> MISQPRS4
