IPFN0949,LOGGRP0,0.25
IPFN0949,LOGGRP0_PAY_RGSTR,0.25
IPFN0949,PAYGRP0,0.25
ARGB0001,QS1_A999,0.5
IPSN9097,CUSTOMR0,0.2
IPSN9097,Q55_A999,0.2
IPSN9097,SYSIBM__SYSDUMMY1,0.2
IPSN9097,C52_A999,0.2
MIPCDR55,O97_A999,0.5
MIPCDR54,I74_A999,0.142857143
MIPCDR54,O16_A999,0.142857143
MIPCDR54,F69_A999,0.142857143
MIPCDR54,O18_A999,0.142857143
MIPCDR54,E21_A999,0.142857143
MIPCDR54,C68_A999,0.142857143
MIPCDR57,O99_A999,0.5
MIPCDR56,O98_A999,0.5
MIPCDR50,DUR_HIST,0.333333333
MIPCDR50,CUSTOMR0,0.333333333
DB2IOPRE,O61_A999,0.5
MIPCDR53,NDC_MSTR,0.5
DB2IOPRD,O49_A999,0.5
MIPCDR52,NDC_MSTR_DRG_INTRC,0.2
MIPCDR52,J08,0.2
MIPCDR52,NDC_MSTR,0.2
MIPCDR52,NDC_MSTR_DRGINTR_D,0.2
CL8U7211,SYSIBM__SYSDUMMY1,0.333333333
CL8U7211,EXTTAB0,0.333333333
IPFN0938,L03_A999,0.125
IPFN0938,J84_A999,0.125
IPFN0938,SYSIBM__SYSDUMMY1,0.125
IPFN0938,J82_A999,0.125
IPFN0938,J80_A999,0.125
IPFN0938,G63_A999,0.125
IPFN0938,PAYGRP0,0.125
IPSN9080,CUSTOMR0,0.333333333
IPSN9080,SYSIBM__SYSDUMMY1,0.333333333
IPSN9081,CUSTOMR0,0.5
IPSN9082,CUSTOMR0,0.5
IPSN9083,AL0_A999,0.052631579
IPSN9083,PRESCRB1,0.052631579
IPSN9083,CUSTOMR0,0.052631579
IPSN9083,AK5_A999,0.052631579
IPSN9083,AK6_A999,0.052631579
IPSN9083,J71_A999,0.052631579
IPSN9083,I53_A999,0.052631579
IPSN9083,J74_A999,0.052631579
IPSN9083,S23_A999,0.052631579
IPSN9083,J61_A999,0.052631579
IPSN9083,SYSIBM__SYSDUMMY1,0.052631579
IPSN9083,AL1_A999,0.052631579
IPSN9083,J68_A999,0.052631579
IPSN9083,J66_A999,0.052631579
IPSN9083,C52_A999,0.052631579
IPSN9083,J73_A999,0.052631579
IPSN9083,AK7_A999,0.052631579
IPSN9083,J58_A999,0.052631579
IPSN9084,CUSTOMR0,0.333333333
IPSN9084,SYSIBM__SYSDUMMY1,0.333333333
CLMAUXAA,CLMAUXCA,0.090909091
CLMAUXAA,CLMAUXBX,0.090909091
CLMAUXAA,CLMAUXAA,0.090909091
CLMAUXAA,CLMAUXBA,0.090909091
CLMAUXAA,CLMAUXAX,0.090909091
CLMAUXAA,CLMAUXDX,0.090909091
CLMAUXAA,CLMAUXDA,0.090909091
CLMAUXAA,CLMAUXCX,0.090909091
CLMAUXAA,CLMAUXMX,0.090909091
CLMAUXAA,CLMAUXMA,0.090909091
MIPCDR40,CPM_CLNCL_PROD,0.166666667
MIPCDR40,NDC_MSTR_SPEC_TC_D,0.166666667
MIPCDR40,CPM_PROD_ID_TP,0.166666667
MIPCDR40,SYSIBM__SYSDUMMY1,0.166666667
MIPCDR40,A79,0.166666667
MIPCDR42,CPM_PROD_ID_TP_H,0.5
MIPCDR41,CPM_PROD_ID_TP_H,0.5
IPDR1811,DUR_HIST,0.333333333
IPDR1811,CUSTOMR0,0.333333333
IPDR1813,DUR_HIST,0.333333333
IPDR1813,CUSTOMR0,0.333333333
IPREDCOM,P92_A999,0.012345679
IPREDCOM,Q14_A999,0.012345679
IPREDCOM,P01_A999,0.012345679
IPREDCOM,P99_A999,0.012345679
IPREDCOM,P83_A999,0.012345679
IPREDCOM,P10_A999,0.012345679
IPREDCOM,P17_A999,0.012345679
IPREDCOM,P26_A999,0.012345679
IPREDCOM,N73_A999,0.012345679
IPREDCOM,Q05_A999,0.012345679
IPREDCOM,Q41_A999,0.012345679
IPREDCOM,V38_A999,0.012345679
IPREDCOM,P94_A999,0.012345679
IPREDCOM,N87_A999,0.012345679
IPREDCOM,O02_A999,0.012345679
IPREDCOM,N91_A999,0.012345679
IPREDCOM,N84_A999,0.012345679
IPREDCOM,F70_A999,0.012345679
IPREDCOM,P97_A999,0.012345679
IPREDCOM,Q12_A999,0.012345679
IPREDCOM,P90_A999,0.012345679
IPREDCOM,F77_A999,0.012345679
IPREDCOM,P80_A999,0.012345679
IPREDCOM,P79_A999,0.012345679
IPREDCOM,P21_A999,0.012345679
IPREDCOM,Q01_A999,0.012345679
IPREDCOM,V36_A999,0.012345679
IPREDCOM,P86_A999,0.012345679
IPREDCOM,F86_A999,0.012345679
IPREDCOM,Q11_A999,0.012345679
IPREDCOM,P81_A999,0.012345679
IPREDCOM,P96_A999,0.012345679
IPREDCOM,N92_A999,0.012345679
IPREDCOM,P03_A999,0.012345679
IPREDCOM,Q04_A999,0.012345679
IPREDCOM,Q07_A999,0.012345679
IPREDCOM,P06_A999,0.012345679
IPREDCOM,P16_A999,0.012345679
IPREDCOM,P19_A999,0.012345679
IPREDCOM,V39_A999,0.012345679
IPREDCOM,Q06_A999,0.012345679
IPREDCOM,P84_A999,0.012345679
IPREDCOM,F73_A999,0.012345679
IPREDCOM,P43_A999,0.012345679
IPREDCOM,P91_A999,0.012345679
IPREDCOM,P18_A999,0.012345679
IPREDCOM,P41_A999,0.012345679
IPREDCOM,Q13_A999,0.012345679
IPREDCOM,P27_A999,0.012345679
IPREDCOM,F87_A999,0.012345679
IPREDCOM,N54_A999,0.012345679
IPREDCOM,P11_A999,0.012345679
IPREDCOM,P20_A999,0.012345679
IPREDCOM,P93_A999,0.012345679
IPREDCOM,Q42_A999,0.012345679
IPREDCOM,N74_A999,0.012345679
IPREDCOM,P77_A999,0.012345679
IPREDCOM,Q02_A999,0.012345679
IPREDCOM,Q09_A999,0.012345679
IPREDCOM,Q10_A999,0.012345679
IPREDCOM,N53_A999,0.012345679
IPREDCOM,Q43_A999,0.012345679
IPREDCOM,P78_A999,0.012345679
IPREDCOM,Q03_A999,0.012345679
IPREDCOM,P28_A999,0.012345679
IPREDCOM,N70_A999,0.012345679
IPREDCOM,P05_A999,0.012345679
IPREDCOM,Q08_A999,0.012345679
IPREDCOM,Q00_A999,0.012345679
IPREDCOM,P85_A999,0.012345679
IPREDCOM,P98_A999,0.012345679
IPREDCOM,N99_A999,0.012345679
IPREDCOM,N83_A999,0.012345679
IPREDCOM,F88_A999,0.012345679
IPREDCOM,O01_A999,0.012345679
IPREDCOM,P02_A999,0.012345679
IPREDCOM,P95_A999,0.012345679
IPREDCOM,V37_A999,0.012345679
IPREDCOM,N86_A999,0.012345679
IPREDCOM,P42_A999,0.012345679
ADJUST0,ADJUST0,0.034482759
ADJUST0,ADJUSTAP,0.034482759
ADJUST0,ADJUSTAO,0.034482759
ADJUST0,ADJUSTAN,0.034482759
ADJUST0,ADJUSTAJ,0.034482759
ADJUST0,ADJUSTAH,0.034482759
ADJUST0,ADJUSTAE,0.034482759
ADJUST0,ADJUSTDD,0.034482759
ADJUST0,ADJUSTDC,0.034482759
ADJUST0,ADJUSTDA,0.034482759
ADJUST0,ADJUSTDK,0.034482759
ADJUST0,ADJUSTDJ,0.034482759
ADJUST0,ADJUSTDI,0.034482759
ADJUST0,ADJUSTDH,0.034482759
ADJUST0,ADJUSTDG,0.034482759
ADJUST0,ADJUSTDF,0.034482759
ADJUST0,ADJUSTDE,0.034482759
ADJUST0,ADJUSTCA,0.034482759
ADJUST0,ADJUSTBE,0.034482759
ADJUST0,ADJUSTBD,0.034482759
ADJUST0,ADJUSTMK,0.034482759
ADJUST0,ADJUSTMH,0.034482759
ADJUST0,ADJUSTMF,0.034482759
ADJUST0,ADJUSTMB,0.034482759
ADJUST0,ADJUSTMZ,0.034482759
ADJUST0,ADJUSTMW,0.034482759
ADJUST0,ADJUSTMR,0.034482759
ADJUST0,ADJUSTL0,0.034482759
IPCTPUL2,CUSTOMR0,0.333333333
IPCTPUL2,SYSIBM__SYSDUMMY1,0.333333333
IPFN0929,CUSTOMR0,0.2
IPFN0929,J84_A999,0.2
IPFN0929,C98_A999,0.2
IPFN0929,J80_A999,0.2
MIPCDR71,I75,0.142857143
MIPCDR71,I73_A999,0.142857143
MIPCDR71,K47_A999,0.142857143
MIPCDR71,F01,0.142857143
MIPCDR71,I75_A999,0.142857143
MIPCDR71,J08_A999,0.142857143
MIPCDR70,I73_A999,0.25
MIPCDR70,I78_A999,0.25
MIPCDR70,J08_A999,0.25
CLNTCVRT,G83,0.5
CHEKHST3,CHEKHST3,0.5
IPFN0922,J82_A999,0.25
IPFN0922,J80_A999,0.25
IPFN0922,PAYGRP0,0.25
MISQDF77,F77_A999,0.5
MIPCDR77,O96_A999,0.25
MIPCDR77,P35_A999,0.25
MIPCDR77,J08_A999,0.25
MIPCDR76,J08,0.25
MIPCDR76,O15,0.25
MIPCDR76,O17,0.25
X0624VAC,C55_A999,0.5
MIPCDR78,Y38,0.166666667
MIPCDR78,J08,0.166666667
MIPCDR78,O15,0.166666667
MIPCDR78,O19,0.166666667
MIPCDR78,O18,0.166666667
MIPCDR73,I73,0.142857143
MIPCDR73,I79,0.142857143
MIPCDR73,I80,0.142857143
MIPCDR73,I82,0.142857143
MIPCDR73,J08,0.142857143
MIPCDR73,K29,0.142857143
MIPCDR72,I76_A999,0.25
MIPCDR72,I73_A999,0.25
MIPCDR72,J08_A999,0.25
MIPCDR75,Y38,0.166666667
MIPCDR75,J08,0.166666667
MIPCDR75,O15,0.166666667
MIPCDR75,O19,0.166666667
MIPCDR75,O18,0.166666667
MIPCDR74,I73,0.142857143
MIPCDR74,I77,0.142857143
MIPCDR74,J08,0.142857143
MIPCDR74,K29,0.142857143
MIPCDR74,K33,0.142857143
MIPCDR74,K35,0.142857143
IPSN1150,CUSTOMR0,0.333333333
IPSN1150,SYSIBM__SYSDUMMY1,0.333333333
RPTSCHD0,RPTSCHD0,0.25
RPTSCHD0,RPTSCHD0_SYMBOLIC,0.25
RPTSCHD0,RPTSCHD0_PARM_ORID,0.25
IPCTPULC,CUSTOMR0,0.333333333
IPCTPULC,SYSIBM__SYSDUMMY1,0.333333333
ART68389,MBR_RA_INFO,0.25
ART68389,SYSIBM__SYSDUMMY1,0.25
ART68389,MBR_RA_BAL_INFO,0.25
IPCTPULL,GROUPS1,0.166666667
IPCTPULL,B45_A999,0.166666667
IPCTPULL,CUSTOMR0,0.166666667
IPCTPULL,N12_A999,0.166666667
IPCTPULL,SYSIBM__SYSDUMMY1,0.166666667
IPFN0912,CUSTOMR0,0.2
IPFN0912,ACCOUNT0,0.2
IPFN0912,FORMS0,0.2
IPFN0912,PAYGRP0,0.2
IMPCTFAM,DEDBL_PLN_LMT,0.25
IMPCTFAM,SYSIBM__SYSDUMMY1,0.25
IMPCTFAM,DEDBL_MBR_DTL,0.25
MIPCDR65,CLIENTS0_THER_PROT,0.25
MIPCDR65,COVXREF0_THER_PROX,0.25
MIPCDR65,GROUPS1_THER_PROT,0.25
MIPCDR67,O95_A999,0.125
MIPCDR67,O93_A999,0.125
MIPCDR67,O96_A999,0.125
MIPCDR67,O89_A999,0.125
MIPCDR67,O91_A999,0.125
MIPCDR67,E81_A999,0.125
MIPCDR67,O94_A999,0.125
DB2IOPSE,O50_A999,0.5
DB2IOPST,O52_A999,0.333333333
DB2IOPST,O51_A999,0.333333333
IPSN1140,CUSTOMR0,0.333333333
